"label","X1","X2"
4,-2.56748828062647,7.46516333637984
4,-1.66268244430043,8.51947094268475
6,3.36650949272251,-8.2537696070302
1,-5.20865658304842,-15.3610599034141
3,-17.8358949664307,-1.17379674689271
6,3.43153701458735,-7.72138681830459
4,-2.50209331181367,11.7064440883022
5,-11.4838914464496,10.3793746489871
2,10.7075372629912,-2.21263230977813
7,11.5880955047173,13.0440438525278
8,-2.23316875302245,0.925272962317761
6,2.80192908819801,-7.88467105167562
5,-8.65282967142703,10.0037631991663
2,8.59498118428746,-8.36970026714414
3,-9.48967944812397,-5.30829066752651
0,5.58853133477066,-0.205090394209138
8,-2.52144764105134,1.20866357548998
3,-16.6438281368181,8.32343756811211
0,2.6271557952686,-3.19890668462305
3,-14.9139276924872,-4.89641841582613
4,-2.55660020830119,16.8387013135882
4,-1.19015600642149,8.81659742831021
2,11.515016339187,-3.81400215391467
4,1.63981061633327,12.1643509458413
8,-4.59528380154141,2.34831520990271
1,2.18118168347647,-19.1845172382963
7,14.7967669204163,11.3378309945726
4,-5.09554993688247,9.16432530242064
7,15.458197478549,5.51207234714997
6,-4.0415567873944,-5.96455890751423
6,-6.91911673805641,-11.2366895940017
4,-4.46265691009095,16.651742665708
4,-0.0883232769435333,6.87578525628973
5,-9.1046538090627,11.0066802623477
7,14.4162984224641,4.93098382023667
9,2.17163685586882,6.93472142374307
7,11.3624354786338,10.0014049919352
7,15.0916626846715,9.1651289671118
4,-5.29583772965095,14.9721836631565
8,-8.71317497358195,1.48066895526147
5,-16.6576649718636,5.91233514971609
1,6.95992187399874,-13.5744618302904
3,-15.4057194211455,-2.95823785894478
7,14.8716724185704,4.63223568806334
8,-12.2411544446625,2.27313447008439
2,9.60988736092755,-3.71125740089696
1,-5.36172957262639,-18.5716793644961
2,17.1609616121175,-5.69636582097101
3,-11.8068114232315,-1.73477357328406
1,7.79934701239272,-16.8500962363012
0,1.48981766021752,2.04120836700261
9,4.18738290419451,14.0409975125202
5,-13.8054112121688,2.67144181975282
6,0.27316771583561,-11.345987841213
1,-5.00198710388245,-15.1376131933245
4,-0.142147015497763,14.3566915400422
4,-3.85126155302369,17.4084889296673
5,-14.2575225927184,8.855787537679
5,-10.7837001166483,11.437127952967
4,-1.1816240700809,12.418714981561
0,0.463739135206011,2.45177905786032
5,-15.8494061816509,2.01243023706359
8,-12.2236704279101,1.01327503287933
1,-4.4159643005879,-17.5027986783062
1,-7.64102147595709,-15.0734372714742
1,-7.45263977293833,-14.7509758946318
7,12.7930560665384,13.3505741921941
2,18.6451388434787,-4.98863655643409
0,2.20173483806872,2.90007216274938
6,4.43229761262232,-10.2093263255493
2,17.4099432165026,-4.31594316510642
3,-12.8679703987657,-2.87456469906603
8,-8.73174832031226,3.63344648575034
0,-0.323587728923545,-3.23984428138736
2,10.0286000624629,-9.23576860389955
7,12.2929555435874,6.50885806891386
4,-4.52136274620109,10.8571368240202
5,-12.2900003363665,8.74454024734338
3,-16.1582399317589,-0.819966085082265
1,-0.545602884293291,-18.5218180327362
7,14.3501334502697,4.98525358964211
5,-13.2053555758464,4.26659828573932
7,11.5464672167468,11.5286633413699
0,-0.380259627818166,-3.73916796233228
2,18.5050141676307,-3.38449799149132
5,-17.1236402548404,5.53132991080898
2,8.82886765693556,-7.12992013703066
4,-0.586153027647512,6.90620340174478
2,9.56507037799011,-9.14191453872985
2,8.01917214766192,-8.98420316365709
7,15.6081458199632,2.1888700692305
5,-16.6260404727016,1.40991839390126
0,6.35884926011028,-2.54126268287025
2,12.228074491673,-6.68474841638499
7,10.6255188197905,3.46416964182974
1,1.63512199160958,-18.8768352590841
5,-18.7924908858157,2.6102815223827
3,-17.1603567226555,-5.32227255567132
1,3.36405050545388,-15.9311281488983
6,2.35008798065125,-9.46105904174473
0,1.38275528856837,3.33404696903306
8,-1.34751244011974,4.00523316646764
1,-8.92954106449924,-14.5463544373786
2,15.0323302951369,-5.13702482430099
0,6.21552152419224,-2.23394846977567
2,11.7124474370442,-6.80970059144575
1,1.40854658395633,-15.2942094836533
1,2.76867606914426,-18.1688881857394
7,13.004494598454,12.8932062834138
4,-2.75032227299861,17.6107000975523
1,7.98344701043178,-13.2410614529517
7,11.6729620177806,5.41887866219098
2,7.11107599534512,-5.57089800543336
2,17.5201151165767,-3.25925647669505
7,12.3237355686808,3.61832670456953
5,-17.9365371059956,3.00933838715488
4,-4.40640045167273,12.7072024412849
1,-1.29996872662676,-19.3742522252868
3,-9.89401189728042,-2.94975042423751
0,2.97418333770866,-3.1008628976229
9,6.28855431118783,14.1416561858448
5,-13.4964554130969,2.91800015377277
0,5.41687784627395,-0.333541416713149
5,-14.9975893807035,9.60815659563836
7,13.3838606417828,2.12955038529979
4,0.0106900733425702,10.5933338755839
0,2.23757924671851,-1.07053819761615
6,-4.24852679721808,-4.46829800367072
7,17.6402947960993,3.23454752263164
9,7.48637500277401,7.84619681503028
4,-2.29684427199224,7.81529626878297
6,-5.08315255063247,-7.86216837571947
6,-1.05220796314371,-8.3698125756578
8,-1.73200698156599,3.20569944363537
4,-4.07189911488895,8.90184848086972
3,-14.6322802882172,-5.67548639171503
7,13.7467063103429,14.5804002020888
1,5.65742110901246,-13.7924155054359
2,9.49822953045206,-8.9482725476579
1,-9.72223022155624,-16.2629105642813
1,9.8633828788055,-14.0005201231296
9,5.75375588408002,14.2218543592136
1,0.917301137521413,-14.3161824170465
0,4.12743071382302,-3.39427088243416
1,5.6731252097691,-16.0099438962994
1,-6.70597070432901,-15.3314129017188
1,10.7326842189999,-14.4893883693242
0,5.00142556299341,0.44569549746957
3,-12.3656586824849,-5.30553428328105
2,14.8367107363584,-1.65126288124149
6,4.10490854578206,-9.90441317169188
7,15.0276881386471,3.91550187458714
2,11.5427715498742,-2.43630945605584
5,-17.2594452568096,1.73144245942932
6,2.68231387205282,-9.98432000905751
0,0.733796119879992,2.82289750508937
2,15.5349476292361,-7.30556626550775
9,0.861868192199553,18.6107496987896
5,-9.81442670710397,11.5339460484282
0,4.89824835268397,1.95679527037714
3,-11.1447449014028,-8.05172871720102
0,0.585229140283964,-4.28587551349524
7,14.1686619169463,7.86299703351493
6,-5.74487362717268,-12.1795633402654
6,-2.39726509675697,-9.19196405899364
6,3.03302020357342,-8.56570555772532
1,-9.81507295342273,-13.8449944127303
1,5.08154420452797,-15.4310980752505
4,-3.06909386141856,7.01892811386937
6,-1.16982537490663,-7.23587804377545
6,-2.6994876754088,-9.65501456829176
2,8.13566340441971,-9.85071052638918
1,3.11730471255686,-14.6814324235793
7,9.5275530402152,-2.40918424026356
1,-0.114838122069309,-18.5932760614857
2,17.5748631149617,-4.83150553005387
1,6.98264311022723,-13.5020634682628
2,9.74158044122235,-6.72499356535742
6,-7.65688883881015,-11.260708934256
0,3.62828503925555,-3.04938424875133
9,7.57257530023569,6.47658613707148
1,8.74048901146279,-16.249364733688
0,7.28784916063716,-1.86439912622505
5,-9.78700545350753,9.26892928278516
9,5.84644114961617,10.8165480757898
3,-14.2269881697579,-3.72830264380174
2,13.8442370814028,-4.948688852072
8,-4.51123787022793,-2.71314797159939
7,10.8345722663375,0.649797569054552
1,3.91763558761301,-15.6196376986828
4,-1.6304181177649,5.99154150204455
4,-4.54376234541773,-5.62853024949911
7,11.0417796559001,4.1866492703971
3,-16.7768511756857,-5.51491350477662
7,15.6794281676006,4.06235800702464
3,-10.177592377457,-2.79770102560033
0,6.79571452904898,-0.188488647379153
4,-3.32420409845062,14.7185612279794
0,6.63506857622451,0.530669180605929
2,17.4828240863722,-3.00111431587424
8,-1.57817805530828,4.53009362757788
5,-10.2426919663575,9.33743981413809
7,11.2035282680936,12.0700010024443
4,0.228505724029749,10.059115197066
1,-2.6862530773968,-16.3471508667797
3,-9.59013718075568,-5.52240953899222
7,16.2017401478554,8.30551876326844
5,-15.0530401159617,4.50342274185733
3,-16.1893082897122,-6.03961871038455
8,-6.98828338842776,1.13064593092769
1,-4.83102853982702,-18.6977298434413
0,1.98405209475527,0.713819648396086
6,-7.07308906701765,-11.13154465898
6,-1.13978924608367,-9.21525232132654
7,12.6500527974072,11.1980060671323
3,4.581044137153,8.39836589307405
8,-3.44265630224462,-2.57022545897705
3,-12.361105250336,-3.21022141761998
1,10.0716805058674,-12.1070708984512
9,7.21230247722963,15.202686135177
8,-9.07188602585663,2.96646688306594
8,-5.43512851295093,-1.0646727614688
2,9.85701441826139,-8.96796379617309
7,11.6701414828957,7.66439599673837
2,9.94227364815878,-3.33922527455949
0,0.731162941323874,2.01743950611039
3,-10.7853589452804,-4.83220587616078
3,-12.3630416563885,-3.63923027183453
7,14.3654257902127,7.26605762419979
4,-2.51115756694887,18.0677243073622
7,15.6223900474515,2.69929425929191
1,10.4227767406221,-15.5181712063582
1,0.827976764323046,-16.4143022503375
6,-3.37197647412038,-12.3522420122565
6,-6.20730840570187,-8.63329154872969
0,-0.16400671392131,-2.0538206870177
9,3.41189357687858,11.3707211889236
8,-10.9304342998074,3.00656954191125
7,12.130296924577,3.06492828572831
5,-10.0846580094009,9.82837168481221
6,1.51583591304921,-8.32290036310186
9,0.178633091530964,-16.6783100062262
6,4.88388508256943,-8.21660133454241
1,1.03229451888792,-17.130494186143
0,3.55807372130807,3.33769162767397
6,-5.58595356212743,-11.2872373370654
3,-15.0643884600606,-1.3175194607655
1,8.50865296618035,-17.4045760659052
1,3.32941892140066,-18.5903517022274
1,-0.913473991220557,-16.3934216464568
7,11.0405004729739,7.5995776967921
6,-3.71956700475483,-10.1424943271792
7,10.1566715605684,4.91008425400823
9,6.69962436489033,12.5723078055839
4,1.77055454260294,12.8264260768902
3,-13.3941796720709,-7.95577544799808
6,-0.262340120232432,-9.13621029840907
7,14.2536982758729,7.40232627534418
6,-5.43602118545066,-7.30823315000773
6,-6.49605184935118,-8.81632980093648
6,-0.977140586390753,-10.8852584383799
8,-7.96390099724189,3.36689971086716
2,13.9691071719948,-4.19735764977894
0,3.39396694445791,-5.11544488955106
5,-11.9278390418914,7.37680913710166
5,-12.8130606486799,3.79542339354655
4,-5.90001249684556,13.9916368622357
1,3.40235713496957,-17.0449410904491
5,-17.1863837511504,5.36540997814434
3,-13.8879937575361,-5.85540709301549
6,1.27644887653041,-9.97054270187167
6,5.21144707964761,-9.00085248981539
2,17.0130606946502,-1.94451773975225
4,-2.21173424647878,17.3033183669084
4,-5.36714097447814,10.7093949874174
8,-5.21814175750294,0.424626348552073
2,14.7079217719391,-4.02467048025125
5,-7.81831271191989,9.62529914247871
5,-17.2322094003938,5.31327939681045
9,6.19946729011212,13.5633489328376
2,16.488753260811,-5.28790514377619
9,4.892862680052,13.3695215454251
4,-1.6306020738842,9.34106141535547
4,-4.26951856227539,7.11708182073258
8,-3.35923619107426,2.15000363374869
5,-16.2149395947844,2.36552520695217
2,12.6131983646869,-8.75587502797551
9,2.43768684760157,9.152065582123
9,1.39002027447939,18.1085663519253
7,11.6592735159986,9.4565119104441
3,-13.1578500154853,-2.17260359178976
4,-1.40548498103213,9.82447751951947
2,11.0496490667983,-8.84650770305587
1,-8.52701543003095,-16.1306246391741
8,-5.43420690072373,-4.63913401124657
1,-6.71896930152053,-15.6316718026943
2,14.9546495331633,-1.18942168363615
5,-14.6477365930788,4.72811612037338
9,2.08059977308592,19.0056529591986
8,-4.87952326482792,3.87983154873843
6,-0.653641872380513,-7.95898950227698
1,-6.57527019196556,-16.0600052474332
7,11.6548435952299,4.09880731190473
0,3.03654490416812,-4.73567802189934
2,15.9345967691081,-3.8111417889545
1,-7.49583443429188,-16.8672225814682
3,-10.921052358686,-3.03007705598122
4,-0.465819268563477,14.1150285830578
8,-3.17904753949095,0.900904913305234
9,4.81733588880665,9.34128358920985
8,-12.5945341535492,1.78533735865539
4,-2.23560612976185,8.93569307513787
4,-3.7073160487339,8.54432608846571
7,13.7267053016507,12.7028086108077
5,-8.34714438327524,10.6560768371422
6,-16.2984894566416,8.7566621956075
2,12.9634600947441,-8.24625115922349
2,16.9537132494174,-7.16463282772021
9,7.0597399275329,15.3137845856366
1,-3.84063174582652,-15.3923385189719
2,12.9261814692938,6.43010479516753
0,2.68988385437822,-2.00066598316021
9,4.45136021070154,6.36181004147407
6,4.91055160434827,-9.02334111670177
8,-3.26982671172025,1.32354399345288
3,-12.8905500722029,-8.15180182300415
8,-6.83808835765636,-1.6843965187557
1,3.68917836541376,-14.7082756255921
2,12.0269773082134,-4.04280530595574
7,11.6087478031485,12.7898038401118
9,6.41293516578097,11.0002094214029
7,15.3491716315215,2.42889994963358
3,-14.1452916535858,-4.81162245329793
8,-1.54500675436912,4.66769670008816
3,-15.1936653725951,-7.44298159985979
8,-3.45053119561259,-2.70139973328996
7,15.3547865879508,3.49609794827161
2,8.48584660972358,-6.01977586709338
8,-7.17388524052315,2.13382840006318
7,10.3166409872673,5.98152256414033
3,-17.3703164606857,-1.09557287600264
6,-6.46647647639323,-9.72055354522731
3,-15.485111018077,-6.93230001081488
9,3.03169180759956,11.2034772418844
3,-13.5110184261475,-3.76627859954734
9,5.64721433191774,7.053953564015
1,2.3225195763194,-18.9186693753816
6,-5.83564273399938,-9.62848770249145
8,-4.17315194357234,-0.482550827518523
7,9.58253795612173,7.04359962105015
2,14.398566244107,-1.89191390049517
6,-4.62515572361662,-12.2737021967195
1,5.31689471476579,-15.7364798839533
4,-0.492368320934229,6.7702416970767
8,-2.6141806837577,3.02913988807586
2,18.1614087250132,-2.89505554677864
1,2.92855926096535,-17.4783753598351
3,-9.9137176701766,-3.43197170228639
3,-11.6894966989657,-2.19031711416575
0,0.813563033033688,3.87669831558821
9,3.70423192747779,5.15764679956632
1,5.27205972650014,-18.2153887271423
8,-5.31360772705976,1.9254260695224
9,3.5757638194628,18.3884997274299
8,-7.07378717793766,-0.782674260947296
4,-3.21827803717666,16.4137558675743
8,-5.63085128915244,2.90739426681653
8,-5.71764781577319,4.89580669100604
3,-13.1852636035067,-1.75358223024224
0,0.671035492782192,-2.99036619405696
9,4.17640661202415,9.9690397630185
0,5.65895502365381,2.69781120888894
0,4.14019601580538,1.14571164477769
9,5.68268158753921,9.56864200374882
3,-8.93232902514618,-5.38279081352642
0,0.887038046800976,1.55147956037235
8,-6.82544493600942,2.54637657554711
9,2.38088292500825,15.1681793329526
0,0.32488383772776,1.69042354592621
0,3.1452899173225,-4.865056817577
5,-15.6696905945894,3.60455881893436
6,-5.65042184866562,-11.7585688534973
8,-5.16025276452201,-1.36240013246896
6,-6.86528469963845,-8.0345910077938
2,8.96557084186311,-8.65579825961749
8,-12.2926282882261,2.06687529993951
1,9.38115767061321,-14.3430592213124
3,-1.07842056382134,-5.74322851573265
6,-7.43984687263011,-8.92389319036387
2,7.5866089722443,-6.27377204933875
2,9.92353601004425,-8.10656321217263
3,-9.80909009520233,-2.0751424465588
0,0.572028762503042,2.82122318536062
5,-12.308231562836,11.6119652346953
1,5.5663058511335,-14.5065685990261
6,-3.86821833226572,-8.03691863358016
2,6.92013091934579,-7.48965847481265
7,15.3335373892793,7.76381976844788
6,-4.2774820221706,-7.81111952187859
4,-0.282480791154237,13.7198404481896
8,-4.96369259141261,1.51468654075956
3,-14.5986561089098,-4.75308538978414
8,3.82505110640505,-12.989968129914
7,14.373134813401,2.8740307443605
3,-14.5388904629786,-1.91612673745652
6,-7.75781391767716,-10.7159913731531
7,14.6106861337093,0.619893012567592
3,-12.2436969102509,-2.66202719772056
5,-15.6646247327418,2.37738433904465
2,16.206493457233,-6.65512812137531
1,5.20839176052841,-15.9410719322289
7,11.1077210340889,1.57205231141773
0,6.42596894691621,2.3988929439608
3,-15.9713251335576,1.33795745362274
1,8.25128558436848,-17.4861705020307
0,-0.0343142708578306,-2.33280355254654
8,-8.28188710497369,1.30684129502094
4,-5.1636122604727,10.900799491958
4,-4.79688454167123,13.9059369798592
9,2.09999150574961,15.3792270510079
8,9.14739557479447,-0.664749667357541
6,0.929199127794411,-7.71147029822339
6,-7.30829445203173,-8.46984008776537
9,2.55880419392541,9.90057727268068
4,-2.36445985875841,17.4750446890701
4,-0.229409599819211,11.4028498898901
6,1.88462382762196,-7.48714783281227
4,0.440141574834913,7.83429900660443
5,-10.3050127550919,10.3107807867188
5,-11.1207265623729,2.46361126071497
5,-15.5786319559068,1.98763990066648
9,5.50470686933817,8.96895822120604
0,2.58596511848592,2.51145535439375
3,-18.4204367541614,-2.69117548324711
7,12.3960417127437,6.27280114853178
4,-2.00612471400287,7.61495893768378
2,15.451008452038,-1.70322521104256
1,0.181326342013362,-16.6699949165363
4,-5.88448532840419,10.1968911001068
7,17.596367332362,6.44412501739014
2,8.42821100150519,-4.91656222391802
3,-16.4707858796368,-1.34295681571099
7,13.288423938637,9.51449904225958
6,-5.57729877839516,-7.67162710319437
6,-6.91343873735783,-8.42418961039678
9,3.89510648535475,14.3178964929292
1,-2.7292489953315,-15.521765017273
1,0.643277979304277,-18.8768176616713
1,9.39598156036142,-16.5668324928458
6,2.01017920972672,-10.4257786326256
4,-1.06765236513227,8.78901141424873
3,-11.3023208208707,-4.65528163120868
7,3.29575305664934,-15.1773263502164
6,-0.271375901945171,-11.9179312723208
5,-10.3729423579725,10.8991984565725
9,5.22878192613644,14.3698628696561
1,1.95531874770962,-17.2351508133404
8,-11.7353954422563,1.02225744893453
9,3.30121085421975,18.8696835212208
7,9.87106084571722,6.31561409555441
5,-11.9957010117941,11.652908647127
5,-12.0115636498085,8.26483212604718
1,-4.04517412983223,-18.4359603376537
7,9.21686814932758,7.8593145405748
2,14.2069529826457,-5.04717114598159
7,14.3657995516581,7.1250471234106
3,-12.6321852654041,-6.46495478473064
5,-8.99332290035078,12.7027808525243
9,3.93616349394829,6.7901109529777
6,-6.89230443933686,-10.7390833126945
2,14.4550155846452,-5.85531744809414
8,-7.3912118001927,0.552245453072618
8,-7.39465820121171,3.18383823470325
1,-6.61480307548716,-17.1870342012434
7,14.9349279557155,6.67269217352643
6,-2.99018585352007,-11.9090410338353
7,10.6623788394047,8.86666412010115
3,-8.20000013802852,-5.67192237800457
4,-0.210034912223529,12.099431489896
1,4.12871272718392,-14.2337785663167
