"label","V2","V3","V4"
4,-2.91990969630626,-9.4316764834371,4.05865095648096
6,-14.597386983358,-2.10115032604931,0.214714106193145
4,2.62159234065467,-6.20650476496287,6.35090322340532
5,0.437081942423709,1.22822904376993,12.202052225136
5,-3.86961590252366,0.020028785417567,-4.08637495007678
5,-9.99511440965999,4.78049114367848,-2.05500117858129
9,3.87598697070059,-9.70689435253568,1.24496087281402
0,-7.61896072058371,15.0499466881431,5.56340266519856
3,-10.6013159031762,7.31644829051025,-6.42906588014074
7,6.97705348645619,-8.91102228784355,-4.29994161184896
4,2.28789391945005,-8.23016349935741,9.93058730112318
2,7.4968008947011,14.4195016169049,-0.722404942839377
1,13.3051407837259,-2.25784429470237,-9.95387063043681
4,-0.097003083673883,-12.769124103266,11.7979185007345
7,8.96975880777964,-14.5327335804013,-2.57732357205703
2,7.82958587124486,5.6531054712021,-4.54285553535439
3,-8.32678469358824,3.62216905545773,-8.11531643529968
7,4.25431431998382,-11.7071836232664,-6.00894376425914
6,-9.272664274861,-2.99833580319897,9.68504265803692
6,-7.71185800231109,-1.42911682954129,10.9219428326371
9,-4.52243425509638,-8.52115606507494,-1.65155069435722
1,14.3075567055889,-1.38330654625349,-4.28909718103864
1,11.7253342817192,1.69285678468692,-12.2567383171168
1,0.780149522538017,1.41036094638084,-16.6163657420805
6,-17.0789426333604,-4.21541740330475,2.28860608237408
4,0.530497464195158,-7.62739530113116,8.59200190071595
3,-1.87304552304804,9.3272765688313,-1.93809426186217
7,7.83569262540517,-3.0612803544109,-11.8869494173755
6,-16.7119607356006,-2.42063626094605,6.92371067314271
5,0.756145951087831,0.698888255105024,12.5097893914494
9,-3.06359781689288,-10.4928806960195,-3.77848769563533
1,9.47091639467089,0.900324063257411,-11.729175650108
8,-6.60525498578071,1.46494154091851,-3.59219766526431
9,-7.88742593839118,-9.83032623128985,-6.90423056578576
7,5.46299409883771,-5.93038810746585,-6.65564116581675
5,-0.585637069198845,-1.15388379444776,11.9153446740789
5,-1.83416823483733,1.6042994276725,8.57391399893537
1,17.1788187683683,0.704321102165322,-3.95379897029771
7,2.28713391388348,-5.34844705017825,-9.19838996084666
2,8.13653429504876,9.28385480191969,-1.17685621270689
7,8.44426175237352,-11.1660133661383,-6.3955998534489
3,-2.34536942420822,10.1469456335568,-5.04204225098578
5,3.31788143823142,0.33674610342861,14.6231006144105
9,6.45970678121721,-10.2321454745973,3.97401016655676
6,-9.9072617706906,-0.991154857983318,13.5214875269811
2,10.9434206149941,10.5026366381357,-1.79911324969433
8,0.845773043594431,1.09203516762104,-1.14805624072992
8,-0.597992566276865,-0.401211757898046,0.342204457754177
1,16.7324947796953,1.86071722005296,0.106973327679798
7,7.36028038929833,-12.1158529203328,-3.01162776780721
6,-13.9823581490341,1.33902618620836,9.29053829385895
7,3.37258703717833,-8.18977003303859,-6.88771142379356
3,0.663016587535339,10.89016889492,-0.296812673042775
4,-6.12940129028973,-8.88872093918498,4.74682488454196
1,5.89349967017971,-0.81566618055475,-12.9385461918144
4,4.41254493444143,-8.8705954383229,12.3562763942494
3,-4.11390157252005,9.40999620349313,-7.24469044851306
6,-10.1322482128153,-0.428531001745901,13.3509477381143
1,14.5730132295834,2.27484362752856,-1.77525749583178
0,-7.39688129450644,16.8797442347108,6.11329159375342
3,-1.74537569794346,5.84588414568761,-5.40124079908389
7,11.8854717761667,-11.5865310515357,-3.58206162332576
1,7.47478163748715,-0.333503668187238,-11.2180617973189
8,-9.34355376289615,2.88878015484183,-4.70865559585532
7,1.30603397329313,-12.671415226496,-8.41887692839207
0,-2.40233078827481,14.8109796748503,8.04676647899999
1,1.08827990931743,-1.57176344075218,-12.9517331144359
8,1.83276083721582,3.2397646574983,0.022031110769289
2,5.15240393561752,8.7709068116892,-4.19278235252088
2,7.11511165573562,8.20362957641361,-6.84511370611649
8,1.36571665714074,3.9924684765593,2.98602545253477
6,-9.95912869382531,-3.45236416833403,5.99867007451797
8,6.76365052400784,2.84625067900678,7.66126830808064
5,-1.94715267808513,-0.384920674086947,10.026521613816
0,-3.76703064353183,13.2529366804356,6.11040679723997
4,-5.56246899332027,-7.2606798071894,2.23625220677351
1,1.71270411434649,-1.43251698662322,-11.7015305986241
0,-8.21230297148544,9.55158001377168,5.12742319280969
5,-0.446611537666847,-1.59931913311593,9.77186067649079
4,-2.40737963278485,-13.4275268929535,6.56968707879885
5,1.65408111988716,0.510022179863933,14.2713814902597
5,0.141411974808448,3.40235670440823,13.3746603303943
8,1.19983666174593,0.715538075498393,-2.45427590042778
6,-16.4359708595214,-4.8992390640941,-2.17612422920241
7,13.6462743013285,-10.1947482779101,-0.863746485072751
2,8.08753115013395,13.0799216916163,-0.779413279375337
7,3.07228527236404,-7.65921675929757,-4.48397987837963
4,-4.88379443140572,-12.2006683812543,0.504717034829595
8,3.62442971731134,3.55456445188775,-0.514969400233199
6,-13.7618715301474,-4.0136642070063,3.49236923631578
4,-7.70209581206015,-12.5517781197855,0.217637735874114
3,-7.89869984515037,8.83577517466156,-5.18781186564434
0,0.048691500637805,14.5924994023751,10.6405222347969
1,4.82629664264592,-0.401064827145973,-11.869368194078
2,4.90944209966586,7.90540979481625,-4.54831881052529
8,7.02622191712721,3.61650445985573,3.36648216240867
9,3.13272652644584,-7.91786041796703,3.22118480722764
0,0.466299030130757,11.6215138497563,10.2715598553779
2,10.4082321528829,10.4107014459703,3.46693306113637
8,4.25418143540741,1.64023166022387,8.37204212313966
5,-10.0373209829368,2.22585216194675,-3.3050009759389
3,-5.49317208837114,6.03367814201066,-8.46747687934406
5,-0.242418589849955,-1.34107500998414,9.94115637671736
9,0.180092753527353,-11.8732323157064,-1.59912043204995
3,-3.98274507977171,11.641606092119,-5.6311002182332
8,-10.8786850764068,0.851303495749446,-2.1167027877367
5,-3.44086665644785,2.27844238237916,8.15602032595968
4,-9.00648735983182,-11.8563258953901,3.88552809401865
7,3.85022675915837,-12.3477685180216,-4.061919568286
3,-7.2071622632776,10.8878958464011,-7.23656316019387
1,-0.332556987033937,1.44253635977748,-15.5797817083988
5,-0.244627806706971,1.65930038860763,10.2527236437701
1,16.2556627552833,1.90192910075224,1.40291362223355
1,16.9264152843093,1.51643694010609,2.14417482935032
7,10.2539100179936,-8.03803464573428,0.223250316881603
2,7.43354122878414,4.74135674692185,-7.81842292387354
9,2.13953987766179,-7.19687497188331,2.92203635452184
9,-4.97086157588052,-11.0541007662292,-6.12206772000568
1,-0.529398584284333,-2.24732821427724,-15.433894712944
7,11.3978346553532,-9.10108080412998,-2.40316037431235
7,11.7617725237243,-8.68210965988861,-0.279091715888512
1,9.88141403300317,1.16403836937486,-13.273074496705
1,14.4638335202229,0.861339018309872,7.10077737713552
0,-7.86125865101315,14.7388557179785,0.72058359994437
9,-4.45606402903607,-8.50489166409107,-1.2729483293313
9,5.40803732167544,-12.6988418722271,5.25511598455295
6,-10.8761833101925,-1.31863218663433,11.5251239281542
7,8.07879938446531,-9.03921010295228,-3.58005144112103
5,-10.1697046133859,1.8137751300591,-0.254239454860228
0,-3.69359540802969,16.4170989176195,9.0723215223456
4,-1.39217312741426,-10.6212405314682,8.8832434248802
0,-1.21876673364568,8.244364327854,11.2715347576461
3,-1.66984568899884,10.6101533381205,-2.51754173381238
7,2.58988583852237,-10.3378677446206,-8.67546564998001
0,0.784085297821834,11.6335699891057,8.85090899512547
1,0.120849029587503,1.50749623194675,-15.8425424779111
9,4.4093794910403,-7.52049111033236,1.50728078445912
2,7.20252183051332,6.55303952446446,-8.93896416106406
9,-5.17785290272794,-11.4810427337651,-2.52063884106185
6,-10.7023250030544,1.22154236776428,6.54746977914389
0,-8.61370216636569,12.8469392581558,3.66242614488129
8,0.270281247671602,10.2966804335777,1.10355593954733
5,-6.53897909210997,1.60151437599019,0.184607609605862
3,-8.49034201362947,2.07365725385411,-8.80238840613157
1,0.182878872957397,-1.42867511314628,-15.756889358328
2,7.2838404442948,9.02402769745854,-6.62661462936451
5,-8.10397747186251,0.797484582382485,1.17407034395864
4,0.258012224051571,-12.8501958122756,11.1505998872996
4,-5.02467836487559,-14.4931422965101,5.60451221895484
2,5.72310960295661,5.40946794129832,-4.09426377073245
4,1.31602695748609,-11.0950893536373,12.4202910145879
0,-3.58211244337987,15.1295234953499,4.12401119363628
6,-13.412005586511,0.884299039141325,10.732182441199
4,-1.87730599248686,-12.5446124147845,5.85912820054957
3,-7.70990202388229,9.50714458727983,-7.09046228777736
6,-13.5840634435113,-1.48395190284711,8.64054124001776
8,1.2934110624682,3.60744617843574,4.34702353068212
7,9.45559401709549,-10.041662006412,-5.51819074550486
1,6.8458614260562,-2.98425588010622,-14.6065893538211
2,11.0888970274985,9.35539158679571,1.74127067383567
5,-9.81637254126149,5.96675730192379,-0.697281099695756
7,8.65632285153203,-3.59592538916121,-4.66730101615251
4,-1.12365449569473,-13.1312838996776,7.55408339888244
2,6.59205834967694,8.85063139455487,-9.6460792737538
3,-6.41680140996078,9.67353083632061,-5.43820183392284
5,-4.36863086121767,12.4658483229738,-3.26387204689453
5,-9.02412682301587,-1.87016662164136,-3.59327131740866
6,-16.8377688819953,-4.36178902569285,0.469434615397408
7,1.61995804805043,-13.1499699003747,-7.92753754834435
7,9.81040129538891,-11.3315649173423,-0.414924958411803
9,-6.84642332981168,-11.9256476245843,-4.19853479731614
5,-8.3495222113043,4.19791939370687,-0.102857528145516
0,-7.52354541566099,14.1884487331467,7.15872632155466
7,7.07811628968787,-7.68866947752007,-2.46102120675876
1,14.7179272820718,2.88246511873946,0.778682148312337
7,0.702157414414061,-10.1697921599669,-8.52325571382445
9,-8.96535663690658,-10.8253363165463,-4.73319628392873
8,0.516688440216223,4.10871864067473,0.345508740332834
8,4.84117678479364,0.450001562885997,6.71398049033293
7,9.67073755116066,-13.9820886815418,-2.63273631594528
7,2.99584563892919,-7.24219052602401,-6.85858723030036
4,2.29692909644615,-11.5029033399125,11.9261540451148
7,13.9506684340842,-9.58242715342471,-1.60935042224786
6,-12.8965575960257,-0.070269559237545,12.8775189931774
1,1.39590040708562,-1.09329412013552,-14.8057409353965
8,-6.02345231457296,0.859485755980835,-3.84809654703458
2,8.83523054913576,3.84072868038914,-7.05019179744803
2,10.41602457934,9.26266949338448,3.75950009071222
1,12.9647121983088,0.332858681885837,-5.608213467154
4,-2.40012380097148,-10.5122805516193,7.00943302577944
5,-6.0636979244954,1.38749286373645,9.02352890346783
9,3.70752588748121,-11.4383317807197,3.84375267067884
0,-2.62467842275401,14.001753545612,7.96552603989764
6,-16.4761954075358,-1.50278417949972,4.1070401514336
3,-7.43319081846503,5.58251300618517,-5.67333189755307
6,-16.8560504321406,-2.95055470746144,2.77378236174049
4,-4.33154803887901,-9.48920456752516,2.65942795668447
2,9.73473758193582,1.73568713643508,-4.79378752257465
6,-13.2768135189993,-0.713185000434282,6.6680647727607
2,8.48039418696143,10.5842832993721,3.14341355535407
3,-2.67370017064768,1.60146475558482,-8.1512404888833
2,4.85831623988458,7.82587411190454,-8.37027552164828
4,-1.04297370605497,-11.4936848181624,9.25686683408354
7,4.33721625086408,-11.9641346697324,-7.62472642831917
6,-11.1498477770492,-4.03384906687599,3.91159079920018
4,0.915977710201914,-9.05630166014861,4.11667413654457
0,-1.08012981976702,8.43026958563437,11.3235753682175
4,2.48046851823927,-8.12018230225777,11.8398526781001
2,12.3411866774611,10.1608977883251,-2.1491842484605
8,4.68121976961479,3.74440941543981,2.28840649440637
3,0.163372921864186,8.8045061096496,-5.99497467775995
4,-6.05690532211127,-13.5637173656273,3.29874506731285
3,-5.79963892372058,5.36935691308453,-7.21685129641004
0,-0.85323861032736,13.4713623279533,5.90144025264055
9,-4.94331889334758,-9.51168082786805,-6.08362019029024
6,-16.9315450131333,-4.08088146087592,-1.95695884503462
1,16.4204144400947,2.36158458330989,-0.244161766013656
9,-3.69434892713505,-9.64482808991767,-3.85568664038896
3,-1.79364900578767,8.69924287106725,-6.34799945960157
1,1.05842125743544,-1.39103364574157,-16.9687566058383
9,-4.44322812927801,-2.3328229793394,-3.5450634584009
5,-0.099662642231562,1.01139707959056,14.2110796244415
2,10.6576843974249,9.47146981459668,-0.084490408409955
7,10.9035258324743,-10.7921697492977,-4.10555589250477
5,-3.67957456198603,1.0843608432056,5.68936250490322
1,-3.77567773549516,-0.708322976106087,-16.4606687217915
5,-9.97620271924506,5.2560942020693,-2.59727193594828
3,-5.47658319840986,7.43181050233096,-3.14490746890067
2,10.3572553168772,10.9601942908415,2.49203003301907
9,4.85586648777467,-7.80623646755314,3.53494513877736
2,12.2272282887934,6.10459227866202,-2.6737260953051
4,-4.48378841541853,-10.5492125016755,1.41832949836729
2,11.7925971627122,8.59679483911811,2.61468481078714
0,-1.19221873488189,11.9063460765062,10.3470298905297
1,16.2983381482094,0.690723319906271,-7.40237729100126
6,-16.7398324740948,-2.78603839107942,0.901624508654133
5,-8.72137299218211,0.748340312344519,0.54433046116703
1,13.7565822160583,-1.378871138011,-8.26349857595332
1,15.1375535218947,-0.091773717265341,0.179046933752254
6,-17.3144776195333,-3.44547012995003,1.4767787974892
8,2.12646097597395,1.63261853865756,0.897467273121933
3,1.20217692845307,12.9126886599802,0.173640339102153
4,-8.91848388063939,-14.8403092976903,-0.133483955510012
3,-2.46794176390711,13.3713409538186,-4.26036294225993
8,-0.54761413121991,-0.402610305057587,1.11951932436206
5,-6.67956237730034,2.75360232524358,0.854078018618953
5,-3.67531117692356,1.24578727409445,3.09215689427363
8,1.74426571234687,-1.61590231724052,-0.331813846053448
3,-5.90415379322821,11.4743388897069,-5.17174060208349
7,3.77268560252905,-12.9090267117856,-3.91603139816512
3,-3.18118303580128,1.82191303720925,-8.19022202994541
9,-4.66908507389739,-7.89678545332243,-7.04583338544241
6,-16.2868897360037,-3.34523054224757,-1.68673458021669
5,-3.73347711012697,-0.486499589134779,3.58828881322783
7,4.82960962989112,-4.38852057292855,-7.18842497745317
9,-0.470761147420145,-7.13497795394519,-0.971963893275483
2,8.47923998364983,11.4445870046006,1.37723892223821
2,11.5966999511907,5.15738964170893,1.40017238101938
0,-5.66035361379383,15.637906136435,2.25140649021891
6,-11.5913587506462,1.0063254563559,10.4486171780776
9,-4.15103515774665,-9.25523232488984,-0.994352567205587
7,0.511460761327426,-14.6213691259122,-8.11577108662607
1,15.3553689943127,0.261996538933584,-5.03663078651948
6,-12.369814282356,0.670575886754432,6.01779533154194
7,8.27812457699417,-11.359879734294,-4.48639468867052
3,-4.15230886626109,5.19177856690506,-8.92749681279141
6,-14.593370549155,-4.28857808315857,5.91467444956233
7,10.3312343320922,-4.75704788918233,-2.55083156545008
0,-7.94418045197633,7.93067577701566,8.33465722801563
6,-17.2426759445268,-4.83446026067337,-1.20113800038884
5,-9.99671119563009,0.463907290132877,-3.36410489657441
0,-6.77322592943955,11.9361663280713,4.9161235353668
4,1.27182366004359,-11.8875426011957,12.0749098258292
3,-2.75705599897556,11.9573608324804,-6.7133771592417
4,-2.76783094586471,-6.49978741139132,-4.51269134098041
6,-10.1488224935975,-1.24359277370253,2.75702423496705
1,16.9245172227012,2.15698243041993,-1.44043003177037
8,3.79796324843175,1.64267628505257,0.943821363018779
6,-13.9720868787889,0.909029851721048,8.90247120559457
2,10.517274215901,10.5391127089817,3.63529798662978
0,-3.51501072676724,15.3072165897392,5.94772760078018
5,-11.1480392935628,2.72117118622664,-3.74860577253176
8,-0.622528423869477,-1.45303915638373,0.433117222925169
5,-9.38131022149134,5.02612654693625,1.40388787378277
7,12.6072804101284,-10.3251862076873,0.129557676074537
1,8.72160342376431,-2.40692144186316,-12.8853621646072
9,-6.11242796975833,-10.0383577824025,-2.47466210270698
4,2.89118268748824,-11.8493553167009,10.4285456553488
6,-7.53459534618003,-1.71591707005066,11.4496716885308
9,8.10895496800966,-8.95151324587515,6.22112191799787
2,8.55681799816489,11.74414651941,-0.118120144467436
9,10.2916759103588,-4.5759989374287,-1.26874666905539
6,-12.8507969814045,0.196021822560073,4.50910729520535
8,-1.31266604014974,0.494753317247598,-2.31349253413539
1,1.70630543780372,1.16643307972455,-15.1341489111292
7,8.57281825470742,-12.3141433983323,-3.47347325732826
3,-8.28955605565591,6.51112653386951,-4.73421507746914
4,0.74396833965925,-12.3053712608699,9.48017555365372
3,-2.88859439090422,11.8081368069577,-3.36461504950688
4,-2.0528502761532,-12.3385886978967,10.494443253556
5,-2.32226635206767,1.22613940005622,9.03273489441696
4,2.93639997619029,-9.43500147722608,12.1319976184638
0,-9.68534117802674,14.9577734416738,2.55904151936914
2,10.9860630054312,3.27692881158891,-3.8234577288232
8,-8.40424129874718,-0.666762367900682,-3.57858402794144
5,0.657942755802103,2.94544283170262,13.5395887901913
4,-1.64607631559513,-14.181283770084,-0.990884177824484
4,-1.73553082254259,-12.8757500382254,8.01690218435442
1,9.64011988326144,0.268459286562471,-14.4062274528495
8,1.04919985912559,-1.94601890433254,-3.91010315017918
4,-9.75400309494683,-12.0314455891741,2.71591890304851
0,-4.03228140467833,7.91692879680657,9.2036217885231
0,1.42918944169802,11.8506298617236,11.1351916381216
4,-3.28929912738091,-12.4297572909079,5.82264300409325
5,-4.15322902489527,0.50049669836525,6.81737210448439
4,-3.7187574466554,-13.5685008298783,7.29103267719536
